,result,number of question,confidence,T5 confidence
130,-1.0,5.0,0.8471917798006148,0.9932108100077243
131,-1.0,1.0,0.5969885066094021,0.8175386030001406
132,-1.0,5.0,0.693732393177564,0.8382002819723511
133,1.0,5.0,0.8583726921071735,0.9797653926827201
134,-1.0,3.0,0.7161257967435262,0.8556193405525718
135,1.0,4.0,0.8602656126368368,0.982007362977498
136,-1.0,6.0,0.7361677095680761,0.926695673790259
137,-1.0,3.0,0.4406046769714522,0.8262570439569465
138,1.0,2.0,0.1509089926004631,0.3202816204748718
139,1.0,4.0,0.8024938796683944,0.9727952326136459
140,-1.0,5.0,0.3706492515810766,0.6814742163269357
141,-1.0,3.0,0.18039826794850694,0.6800283620841155
142,-1.0,4.0,0.7767823213493917,0.9910320568685023
143,-1.0,4.0,0.4777446526281699,0.8617926116097948
144,-1.0,6.0,0.3081511563527882,0.7530130376160308
145,-1.0,3.0,0.3081511563527882,0.7530130376160308
146,1.0,7.0,0.6541136110663482,0.8464548306735006
147,-1.0,3.0,0.2695299544060965,0.6725168111168341
148,-1.0,2.0,0.30456062765315295,0.7442390483999575
149,-1.0,3.0,0.26388086183239146,0.748109210033721
150,-1.0,1.0,0.3070556591710642,0.7503360278320227
151,-1.0,2.0,0.24080368753416814,0.7779442926478867
152,-1.0,4.0,0.1784910236642769,0.6493335226341417
153,-1.0,4.0,0.20567757146744972,0.7619332425156907
154,-1.0,1.0,0.30986413909195165,0.757198964909208
155,-1.0,3.0,0.3098645219954985,0.7571999005907948
156,-1.0,7.0,0.7484554515650436,0.9547334120267364
157,-1.0,3.0,0.305600450210348,0.8762144725624178
158,-1.0,4.0,0.305600450210348,0.8762144725624178
159,-1.0,4.0,0.431877956759432,0.8223787975353729
160,-1.0,3.0,0.49114045410272555,0.8986959221301788
161,-1.0,6.0,0.3162927165672097,0.8498902771655468
162,-1.0,3.0,0.40072262459139757,0.8762509900409465
163,-1.0,3.0,0.2582148935063532,0.8312665319918598
164,-1.0,3.0,0.39666128291165403,0.8501536895843748
165,-1.0,1.0,0.5301150122755287,0.935016838914513
166,-1.0,3.0,0.4675220756577075,0.8875638853391906
167,-1.0,3.0,0.4198706196853736,0.8306753550782597
168,-1.0,3.0,0.42095825605822096,0.8263318976247273
169,-1.0,1.0,0.5293352126214543,0.93364142831369
170,-1.0,4.0,0.44028417618912574,0.8884858208113798
171,-1.0,1.0,0.5292838071507758,0.9335507593464211
172,-1.0,1.0,0.132040764762462,0.18365428753035035
173,-1.0,2.0,0.3874062857130325,0.9228879200801672
174,-1.0,1.0,0.5280061569006745,0.9312972398828614
175,-1.0,3.0,0.5158961191379771,0.9173290834538561
176,1.0,6.0,0.5600328729797381,0.87346835463091
177,-1.0,3.0,0.7555077746895184,0.9970132171330588
178,-1.0,5.0,0.9976447024065559,0.9998134012794838
179,-1.0,4.0,0.8018713584210031,0.9869890757683011
180,-1.0,4.0,0.36458343856393727,0.9311335532847572
181,-1.0,4.0,0.7321778489005261,0.9726138792792985
182,1.0,1.0,0.0810865566991664,0.17345045369846301
183,1.0,2.0,0.6134573740497417,0.8573817502080279
184,-1.0,1.0,0.5082985060207905,0.9303524963383356
185,-1.0,4.0,0.5059290142440896,0.9174835312574179
186,1.0,4.0,0.44936239996427224,0.8047170648983644
187,-1.0,4.0,0.31005996475951525,0.5782641481243037
188,1.0,4.0,0.3131668546989107,0.5979242932119997
189,-1.0,4.0,0.12342590221402508,0.45802909066267555
190,-1.0,4.0,0.16007966453761854,0.494512630474986
191,1.0,5.0,0.861988060670261,0.9567214015258338
192,-1.0,4.0,0.4646605886654986,0.7607526676048099
193,-1.0,4.0,0.21638064581685149,0.6118210705280896
194,1.0,3.0,0.28761902940974227,0.547907209389252
195,-1.0,3.0,0.19285304451897423,0.520315405422148
196,-1.0,5.0,0.21638064581685149,0.6118210705280896
197,1.0,3.0,0.4207749572311744,0.9172235852094324
198,1.0,2.0,0.24413808043781865,0.6132304796989877
199,-1.0,3.0,0.4764295101458204,0.958278471646685
200,1.0,2.0,0.21223487272305755,0.5771832817041636
201,1.0,3.0,0.20829154671902816,0.5136363456172721
202,1.0,3.0,0.6813207858676951,0.936225048028875
203,-1.0,5.0,0.8294263741465134,0.9938388420056289
204,-1.0,4.0,0.8770848729324018,0.973349307960591
205,-1.0,4.0,0.2543045026527384,0.8734284400488744
206,-1.0,4.0,0.5497144238087368,0.8994717437807506
207,-1.0,3.0,0.5301629793454979,0.9351014432307388
208,-1.0,3.0,0.526610171229392,0.9288350004078282
209,-1.0,3.0,0.7354596495339574,0.95259316516739
210,-1.0,3.0,0.3167876985836117,0.8042172549100597
211,-1.0,4.0,0.47855849292821695,0.8853054417376408
212,-1.0,4.0,0.344341990088112,0.7731550857103461
213,-1.0,4.0,0.5237463812466159,0.7993692957009939
214,-1.0,4.0,0.41999458711330945,0.8209420133091653
215,1.0,3.0,0.5535941037579781,0.8064173847103128
216,-1.0,3.0,0.9992010954129049,0.9998030492587539
217,-1.0,2.0,0.5274790797227487,0.9303675811760597
218,-1.0,3.0,0.5142092076780651,0.9097852953155385
219,-1.0,5.0,0.922959099317397,0.9929353448028575
220,-1.0,3.0,0.638132189234641,0.8539003513831145
221,-1.0,4.0,0.519796007580587,0.9169024414267024
222,-1.0,3.0,0.638132189234641,0.8539003513831145
223,-1.0,4.0,0.8376101773646231,0.9474264117918365
224,-1.0,3.0,0.2175988815264726,0.5973046276575642
225,-1.0,4.0,0.4240377152580884,0.731530220704377
226,1.0,3.0,0.33666597997974984,0.897695108352023
227,-1.0,2.0,0.8977798672111577,0.9595528674369166
228,-1.0,2.0,0.19713512188725488,0.45140612261751123
229,-1.0,3.0,0.568481726499264,0.9736167368226862
230,-1.0,3.0,0.4398967637158853,0.9125768224733675
231,1.0,4.0,0.14935320467728927,0.5680962291776263
232,-1.0,3.0,0.1667787522936128,0.4591685463631007
233,-1.0,3.0,0.3024966572854587,0.8919300441833927
234,-1.0,2.0,0.14507997747081613,0.4932036165124971
235,-1.0,2.0,0.26553305018328477,0.6750965089708845
236,-1.0,2.0,0.44795127487438136,0.7519332641651774
237,-1.0,2.0,0.7950220317538935,0.9475815317685092
238,-1.0,3.0,0.2157991467853165,0.49539374890473376
239,1.0,2.0,0.4086520106906742,0.7781941809534872
240,-1.0,5.0,0.9034831467415217,0.9922063462541844
241,1.0,2.0,0.289280134433735,0.7831653370960181
242,1.0,3.0,0.2880338900125801,0.7797913915117202
243,-1.0,6.0,0.9034831467415217,0.9922063462541844
244,-1.0,1.0,0.17824101863105024,0.30663995325509613
245,1.0,3.0,0.26806162033732117,0.7332697695509657
246,1.0,2.0,0.2612234291890305,0.7514997744829387
247,1.0,2.0,0.28929851382492194,0.7832150954457322
248,1.0,2.0,0.2760161390100268,0.7703160557268082
249,1.0,3.0,0.24723767685403042,0.7199969397999083
250,1.0,2.0,0.7067402482410277,0.7889212973048709
251,-1.0,5.0,0.38346894259701897,0.8206525360073128
252,-1.0,4.0,0.38456846280049356,0.8673998058684285
253,-1.0,3.0,0.38456846280049356,0.8673998058684285
254,-1.0,4.0,0.3647727073459832,0.8347201264680224
255,-1.0,2.0,0.49754160964162736,0.9167423534793094
256,-1.0,3.0,0.522412026173887,0.9215730932928543
257,-1.0,4.0,0.41459048003401255,0.8523234077746666
258,-1.0,2.0,0.5293683049535426,0.9336997965677952
259,-1.0,4.0,0.3359870538864677,0.8103603189843415
260,-1.0,3.0,0.5165654358222047,0.9112592795105072
261,-1.0,2.0,0.5288200547366577,0.9327327928556658
262,-1.0,2.0,0.5230482078232462,0.9226953643377802
263,-1.0,3.0,0.37138972426973893,0.7947306618314253
264,-1.0,3.0,0.4148558894287684,0.8031877946050827
265,-1.0,4.0,0.5009524318065469,0.8585567187269185
266,-1.0,2.0,0.4636953702350644,0.898677090409348
267,-1.0,4.0,0.9992143416669811,0.9997119768337402
268,-1.0,3.0,0.4276716104185143,0.8226055341768839
269,-1.0,2.0,0.47573013300198075,0.8874250138433911
270,-1.0,2.0,0.3606451406152013,0.6893107259918207
271,-1.0,3.0,0.5216223768606775,0.9201800940437349
272,-1.0,4.0,0.22064264223253272,0.8231326449681878
273,-1.0,4.0,0.27008259749800334,0.8922364572682433
274,-1.0,3.0,0.474643557925415,0.8225729540907103
275,-1.0,3.0,0.2919712882644265,0.7528058499466551
276,-1.0,4.0,0.5060598007484676,0.7637819413056058
277,-1.0,3.0,0.6380748258604446,0.7626648718127899
278,-1.0,3.0,0.6274292818031654,0.7343963788907731
279,-1.0,3.0,0.5162960893676465,0.6854058860929864
280,-1.0,3.0,0.474643557925415,0.8225729540907103
281,-1.0,3.0,0.46287371667604893,0.7395371256990741
282,-1.0,3.0,0.48640869956176175,0.7315935062550032
283,-1.0,3.0,0.6794262227693332,0.7899961416894744
284,-1.0,3.0,0.459495226512471,0.7106808653786797
285,-1.0,4.0,0.5130785606735547,0.9357159553031782
286,-1.0,4.0,0.6314869402753109,0.7282661040257304
287,-1.0,3.0,0.6199129827536489,0.9008688935102617
288,-1.0,2.0,0.5682431940888564,0.7133555760678049
289,-1.0,6.0,0.1772681715802341,0.5698616963883655
290,-1.0,3.0,0.6274364722710749,0.7344047952234952
291,-1.0,3.0,0.22064264223253272,0.8231326449681878
292,-1.0,2.0,0.7092575640110559,0.8088794550644873
293,-1.0,2.0,0.2169085780526967,0.8659881390037755
294,-1.0,1.0,0.6949779299514925,0.7925941121894695
295,-1.0,1.0,0.6810620923497644,0.7888733049100145
296,-1.0,3.0,0.05974516380750247,0.17123641385102717
297,-1.0,5.0,0.12974513532903925,0.5478854214049952
298,-1.0,4.0,0.43039707344493405,0.7115997661159983
299,-1.0,4.0,0.5318000306381035,0.732213799479269
300,-1.0,5.0,0.7173111978134608,0.9579490883495291
301,-1.0,3.0,0.3154752229404966,0.7107644356801867
302,-1.0,4.0,0.3778414804593593,0.895732406276182
303,-1.0,4.0,0.8033105952542038,0.9458781678698308
304,-1.0,3.0,0.2120402102822266,0.5131963740550515
305,-1.0,4.0,0.40951923815289615,0.713217098087155
306,-1.0,4.0,0.9410673831369907,0.9737587124262906
307,-1.0,2.0,0.18745815477511032,0.6675829533494866
308,-1.0,2.0,0.1875991440619234,0.24744589891304178
309,1.0,4.0,0.2934826720486294,0.6258675570221854
310,-1.0,2.0,0.17809641473104473,0.29936504650357704
311,-1.0,4.0,0.25402005598852195,0.555011936052861
312,-1.0,5.0,0.5380947393217902,0.9436445310056013
313,-1.0,2.0,0.4284574789080805,0.6537786826037622
314,-1.0,1.0,0.036689985718984824,0.0926249400089193
315,-1.0,1.0,0.11152262163406933,0.16311239108500922
316,1.0,0.0,0.035725877231211886,0.06494630519390245
317,-1.0,4.0,0.2173611420007009,0.4948080759963612
318,-1.0,4.0,0.49857806759825696,0.8216493669735947
319,-1.0,5.0,0.21938598089515376,0.5145814538674596
320,-1.0,3.0,0.7502241482319683,0.8745272266107482
321,-1.0,3.0,0.990138062134911,0.995852148128428
322,1.0,5.0,0.4595639157833798,0.9549146850437357
323,-1.0,4.0,0.2771620277581127,0.7671177299676101
324,-1.0,4.0,0.36382934822192464,0.8091367062539192
325,1.0,5.0,0.4396519857396738,0.7747797918275009
326,1.0,4.0,0.6978386528300864,0.9053648432103191
327,-1.0,4.0,0.45174837518364386,0.7914717329129887
328,-1.0,2.0,0.19035479573556252,0.48766890419441383
329,1.0,0.0,0.4831195785904757,0.4987826216634915
330,-1.0,1.0,0.007660738143749682,0.037799602638220006
331,-1.0,4.0,0.541838200995449,0.7374662580895155
332,1.0,4.0,0.903592823139011,0.9851413490225107
333,1.0,3.0,0.905748156945356,0.9869805430365355
334,1.0,6.0,0.7232872961600926,0.9662722770511425
335,1.0,3.0,0.5274618158066744,0.8828634133958725
336,1.0,3.0,0.9349102206718373,0.9895225419208394
337,1.0,3.0,0.6775283522575563,0.9152159362408829
338,1.0,4.0,0.8172442995394019,0.9964709554689973
339,-1.0,3.0,0.541838200995449,0.7374662580895155
340,1.0,3.0,0.919892069024599,0.9840024172121368
341,1.0,0.0,0.08783754983542824,0.11547883620405164
342,-1.0,1.0,0.6614258183424152,0.816338503661453
343,-1.0,1.0,0.7092518028449158,0.8088728846884146
344,-1.0,4.0,0.17658093105306916,0.5680511058393438
345,-1.0,4.0,0.589487310578216,0.9624007074400759
346,-1.0,5.0,0.6315895609902267,0.9446402038639127
347,-1.0,3.0,0.40519334517565414,0.8338333048588714
348,-1.0,4.0,0.7476624378931951,0.9309851636196025
349,-1.0,4.0,0.6315895609902267,0.9446402038639127
350,-1.0,3.0,0.49261488693079736,0.8041861495442235
351,-1.0,1.0,0.056592335356362385,0.13238061269825535
352,-1.0,5.0,0.9244180283365326,0.9779155179534877
353,-1.0,3.0,0.25858359730870417,0.5845692965509844
354,-1.0,2.0,0.30041266765391883,0.7243802283945959
355,-1.0,2.0,0.15756384324330852,0.5264608105600167
356,-1.0,2.0,0.3662467166691034,0.7885369866036948
357,1.0,0.0,0.007535674896195622,0.03761035141449272
358,-1.0,2.0,0.34309393587680637,0.7386885561153788
359,1.0,3.0,0.5921748861128933,0.8748494555977919
360,-1.0,4.0,0.30190957306831545,0.7521995702692431
361,1.0,2.0,0.39034529465492773,0.8197408171756017
362,-1.0,4.0,0.19348388750063764,0.5220174128889248
363,-1.0,4.0,0.15586764532637215,0.4710796726819038
364,1.0,5.0,0.30406509825371814,0.5428207396676822
365,1.0,5.0,0.3514567834214878,0.5979797519105887
366,1.0,4.0,0.5226661527152099,0.9656493232279493
367,1.0,3.0,0.31577038717506634,0.7623388586671125
368,-1.0,3.0,0.24967666802132252,0.7142820421532736
369,-1.0,4.0,0.14519113788118657,0.43186241454018387
370,1.0,3.0,0.31109367310562236,0.6340902077371101
371,1.0,4.0,0.4748813438238235,0.9073707326852104
372,-1.0,4.0,0.8923950304863433,0.9896599610041629
373,-1.0,2.0,0.24838295728154638,0.4972887721106662
374,-1.0,2.0,0.37067513248789136,0.7177446903599417
375,-1.0,2.0,0.7304908088044091,0.9377830160879443
376,-1.0,7.0,0.42403813877533186,0.909785639402793
377,-1.0,4.0,0.39057593047410843,0.9127646585466173
378,-1.0,3.0,0.3900276898805752,0.9114834361283531
379,1.0,6.0,0.3287796351772105,0.8834430912599621
380,-1.0,2.0,0.5073693408810411,0.9089225131588208
381,-1.0,4.0,0.42403813877533186,0.909785639402793
382,-1.0,3.0,0.5003248061392596,0.9233003830277762
383,-1.0,4.0,0.9773976315474088,0.9988595400643109
384,-1.0,3.0,0.3193249289033236,0.9205936504893508
385,1.0,0.0,0.09796420896638142,0.12529862687649107
386,1.0,2.0,0.5494235420589744,0.7814800152176071
387,-1.0,2.0,0.4996175443831104,0.9213727356802469
388,-1.0,3.0,0.25324628853113546,0.7503436994380122
389,-1.0,5.0,0.6963809401432187,0.9176001568842775
390,-1.0,3.0,0.6963809401432187,0.9176001568842775
391,-1.0,4.0,0.9118384195031407,0.9777879484409081
392,-1.0,3.0,0.3032477814682622,0.5352427846565864
393,-1.0,5.0,0.895957672715109,0.9949671397100525
394,-1.0,6.0,0.9911689582321197,0.9988051403258178
395,-1.0,4.0,0.9118384195031407,0.9777879484409081
396,1.0,3.0,0.7406024491021364,0.9035886565825626
397,-1.0,3.0,0.7280165690570856,0.9287895332916417
398,1.0,2.0,0.2699303037208312,0.6724782742594073
399,-1.0,2.0,0.34007074479453325,0.7078031035338941
400,1.0,0.0,0.06440376888066228,0.09275516982367253
401,-1.0,3.0,0.5238509873712103,0.9370700788065986
402,-1.0,4.0,0.7093116380172045,0.8089411242730317
403,1.0,4.0,0.5500602668887815,0.8688964857216033
404,-1.0,4.0,0.5463097977908334,0.9491645151470285
405,1.0,2.0,0.5500602668887815,0.8688964857216033
406,-1.0,3.0,0.7394640997824141,0.9742255520958475
407,-1.0,4.0,0.5249421480475535,0.9257833683936131
408,-1.0,2.0,0.5821726307603118,0.7965653707944987
409,1.0,4.0,0.8111415959237713,0.8947470638814006
410,1.0,4.0,0.9911703881560333,0.9959386311963274
411,-1.0,4.0,0.19682361179608499,0.5743198208026166
412,1.0,4.0,0.5429155093632153,0.82567601859091
413,-1.0,2.0,0.7092844826746243,0.8089101547073578
414,1.0,5.0,0.8080197006611346,0.9725668609777984
415,1.0,0.0,0.08905233696587089,0.11665681160326874
416,-1.0,2.0,0.7060349063234422,0.805204144815451
417,-1.0,1.0,0.7080049152123645,0.8074508599685923
418,-1.0,5.0,0.9979385928223434,0.999338138642375
419,-1.0,5.0,0.9912353609489372,0.9971359538641208
420,-1.0,5.0,0.9979327106773858,0.9993330622934017
421,-1.0,3.0,0.5164662569291292,0.7565387895127984
422,-1.0,3.0,0.9972361659321884,0.9994643885712375
423,-1.0,2.0,0.5753975381639346,0.807309989921011
424,-1.0,3.0,0.9987333163006338,0.9995893386804473
425,-1.0,3.0,0.31149750554387695,0.8325423642684339
426,-1.0,3.0,0.9971440525094022,0.9993566707291242
427,-1.0,3.0,0.9971535797608505,0.9993567091610169
428,-1.0,5.0,0.26760506986391397,0.7009040490443649
429,-1.0,4.0,0.9974678298573476,0.9994484459476694
430,-1.0,2.0,0.5540188575514347,0.8340149833855701
431,-1.0,1.0,0.7024316691874676,0.8011800546173514
432,-1.0,2.0,0.5343489970862156,0.9998014498750134
433,-1.0,2.0,0.9974081592852446,0.9994766856448494
434,-1.0,6.0,0.7301197703079876,0.9895188827414253
435,-1.0,4.0,0.7301197703079876,0.9895188827414253
436,-1.0,4.0,0.9755411752485814,0.9910105997682338
437,1.0,4.0,0.9448420965098675,0.9855140183996676
438,-1.0,3.0,0.12045843821986395,0.3748612050159895
439,-1.0,3.0,0.9118200867528619,0.9871562662481845
440,1.0,2.0,0.8659476325685155,0.9639541511291979
441,1.0,4.0,0.5007392788224615,0.9942720054545595
442,1.0,0.0,0.15359468006590446,0.1792433261245134
443,1.0,2.0,0.620609397193028,0.877220292555608
444,-1.0,1.0,0.7768406140423717,0.8719564642627698
445,-1.0,3.0,0.10247194370102734,0.28058705665962863
446,-1.0,1.0,0.18115276368893726,0.4541496895641615
447,-1.0,4.0,0.9937537742753766,0.9990816648688686
448,-1.0,4.0,0.9794888016812295,0.9923717525016785
449,-1.0,4.0,0.9629608644759329,0.9959185328187699
450,-1.0,3.0,0.5078030175500522,0.9032774043408579
451,-1.0,3.0,0.4928591565180369,0.9602528406299767
452,-1.0,4.0,0.4972633274175493,0.9341408888449301
453,-1.0,4.0,0.7239989301884698,0.9918702676112958
454,1.0,3.0,0.3796956018037626,0.7581057805377862
455,-1.0,2.0,0.3407335853361257,0.8091967782332445
456,1.0,2.0,0.3766474795344706,0.8903429276530781
457,1.0,4.0,0.38724538002152503,0.9164865278685203
458,-1.0,3.0,0.9901027241591015,0.9981871530717182
459,-1.0,3.0,0.99266397960471,0.9989330799621413
460,1.0,2.0,0.3609996930307602,0.8818309130150035
461,-1.0,2.0,0.3632249423573971,0.8557602452739336
462,-1.0,5.0,0.41459048003401255,0.8523234077746666
463,-1.0,4.0,0.4836645237177558,0.87097940131945
464,-1.0,4.0,0.8184656366775037,0.9190867774596316
465,-1.0,4.0,0.6398088962165546,0.8920603234576567
466,-1.0,4.0,0.6857326171487128,0.9428873085027704
467,-1.0,4.0,0.28768591154115225,0.8553687914121172
468,-1.0,3.0,0.4792609649625931,0.8788133566530312
469,-1.0,4.0,0.8595819921858548,0.9740824355201003
470,-1.0,3.0,0.2933193983213636,0.6674624597269917
471,-1.0,5.0,0.2864167216847783,0.7857416015572959
472,-1.0,4.0,0.3471809187816387,0.8925970457232757
473,-1.0,3.0,0.18817298012303382,0.5439277241238738
474,-1.0,4.0,0.44333117461505744,0.8872096086006167
475,-1.0,1.0,0.36851095331545,0.6937705054484286
476,-1.0,3.0,0.30595876724026394,0.6647198327812988
477,-1.0,4.0,0.8184656366775037,0.9190867774596316
478,-1.0,4.0,0.348198807533991,0.8112465673943977
479,-1.0,4.0,0.29915815285773384,0.8056231393670752
480,-1.0,3.0,0.3148881946228856,0.8033076488381999
481,-1.0,3.0,0.9982976874781172,0.9995764983272734
482,-1.0,2.0,0.3405024166291616,0.8059626626093355
483,-1.0,2.0,0.5241501076536631,0.9257202578380539
484,-1.0,5.0,0.9006708786150853,0.9502271369250372
485,-1.0,3.0,0.12364192209525775,0.235458760174127
486,-1.0,6.0,0.7299729520356258,0.9911340513374179
487,-1.0,5.0,0.9960949602031817,0.9997608238886334
488,-1.0,3.0,0.422065229595063,0.7296766956897385
489,-1.0,3.0,0.11145537963022713,0.31092400550318844
