,result,number of question,confidence,T5 confidence
47,1.0,3.0,0.8426075875081628,0.8536569855103159
48,1.0,4.0,0.8005243092438943,0.826227675652465
49,1.0,5.0,0.7677048750997683,0.8122255125397477
50,1.0,4.0,0.826172244161054,0.8430062026618068
51,1.0,4.0,0.826172244161054,0.8430062026618068
52,1.0,3.0,0.8222329600840588,0.8381911926243405
53,1.0,4.0,0.8265454873100142,0.8425874191370541
54,1.0,3.0,0.8139667597325262,0.8339363971513191
55,1.0,3.0,0.8397292045294984,0.8511171069324462
56,1.0,3.0,0.7717880489839254,0.815107915641015
57,1.0,6.0,0.7647041642501062,0.8077106879340469
58,1.0,4.0,0.7647041642501062,0.8077106879340469
59,1.0,4.0,0.7539281542481524,0.7963286413089997
60,1.0,5.0,0.7838713964241959,0.8072181614993199
61,1.0,3.0,0.7953473204419294,0.818667788116646
62,1.0,4.0,0.7634563291800778,0.806470130209641
63,1.0,4.0,0.7420658599946991,0.8011572776386493
64,1.0,3.0,0.8424625280265546,0.8524414374988754
65,1.0,3.0,0.7963281063256578,0.8197323503022905
66,1.0,4.0,0.7541887799545649,0.7966039244556873
67,1.0,3.0,0.7618680366909709,0.8047150581873403
68,1.0,2.0,0.8381710805548959,0.8482691748180499
69,1.0,3.0,0.7629818856078132,0.8059689560692519
70,1.0,4.0,0.8315054690009314,0.8487332377159342
71,1.0,3.0,0.7920776824331643,0.8153022806863947
72,1.0,3.0,0.7797278822886186,0.8036322447187353
73,1.0,3.0,0.7862812143052114,0.810069234605284
74,1.0,2.0,0.8447545017692724,0.853986770581118
75,1.0,4.0,0.7711368944196049,0.802319901108522
76,1.0,6.0,0.7629789619975702,0.7968163991080794
77,1.0,4.0,0.8103887945921783,0.840415800757394
78,1.0,4.0,0.8099212658377996,0.8310748802582842
79,1.0,4.0,0.7694155285211814,0.8015249698323933
80,1.0,4.0,0.7785389749756154,0.8076711018429705
81,1.0,3.0,0.8323547727554017,0.8474123533571304
82,1.0,4.0,0.7708860418670299,0.7981608058252271
83,1.0,5.0,0.810110497718693,0.8373156893822851
84,1.0,4.0,0.810110497718693,0.8373156893822851
85,1.0,3.0,0.8340279969774992,0.8475434054176615
86,1.0,3.0,0.8504692623544869,0.8610186302683085
87,1.0,3.0,0.8180363716741391,0.8414235104807404
88,1.0,4.0,0.8095148255268811,0.8339352760819811
89,1.0,3.0,0.8205195485729755,0.8444202236919655
90,1.0,3.0,0.8398088040302711,0.8512622816997057
91,1.0,7.0,0.7846805472589268,0.8145020640980583
92,1.0,3.0,0.8521675149079936,0.8600205460307592
93,1.0,5.0,0.7831606372076197,0.812927501016664
94,1.0,4.0,0.7930733105309076,0.8168631024712002
95,1.0,3.0,0.8346938356925311,0.8476091123226394
96,1.0,4.0,0.812625207316669,0.8313350984613374
97,1.0,4.0,0.8466722639736319,0.8564814310993586
98,1.0,4.0,0.8048198606199176,0.8246603435175808
99,1.0,2.0,0.8400651399167665,0.8505137614381231
100,1.0,5.0,0.7255891575106967,0.7895200783366327
101,1.0,5.0,0.6847549023679821,0.7608819046932265
102,1.0,4.0,0.7746965776980077,0.8034587587493184
103,1.0,4.0,0.7746965776980077,0.8034587587493184
104,1.0,3.0,0.8297035078526742,0.8469137000724166
105,1.0,3.0,0.8249379258341906,0.845445406595776
106,1.0,3.0,0.8325132399936133,0.8493285853786711
107,1.0,4.0,0.8109033574840527,0.8311363888667407
108,1.0,4.0,0.7713298223057293,0.8140329930255166
109,1.0,4.0,0.7705678075012007,0.8189126124866882
110,1.0,3.0,0.8120945696849321,0.8288989739751157
111,1.0,4.0,0.7832303483797585,0.8222037282237814
112,1.0,0.0,0.8561734277900712,0.8605318087661298
113,1.0,1.0,0.8494870391807331,0.8582764110021136
114,1.0,2.0,0.8310584497343889,0.8480685446313744
115,1.0,2.0,0.8122556601256078,0.8309570428119423
116,1.0,3.0,0.8175946966273884,0.8436200835076708
117,1.0,3.0,0.8013115652480994,0.8262844154604616
118,1.0,5.0,0.8196904411431203,0.8375700329240332
119,1.0,5.0,0.7160299100018646,0.7681634748427445
120,1.0,4.0,0.7497827508078749,0.797972935125072
121,1.0,4.0,0.8196904411431203,0.8375700329240332
122,1.0,3.0,0.8419183865770854,0.8523290105808289
123,1.0,3.0,0.8345628726241142,0.8459835809118847
124,1.0,5.0,0.7662956433092277,0.791545728497633
125,1.0,2.0,0.8204908574696864,0.8374328853218719
126,1.0,1.0,0.8555825638854285,0.8606280587983907
127,1.0,2.0,0.8404056568743681,0.8517946506850788
128,1.0,3.0,0.8326289993455639,0.8481084278054433
129,1.0,3.0,0.8230231926268515,0.8406779612610551
130,1.0,5.0,0.7049935030769668,0.7640659157479891
131,1.0,1.0,0.8396618114985052,0.8510407248792325
132,1.0,5.0,0.8330153613763942,0.8465635754178811
133,1.0,5.0,0.7730349691251428,0.7979277800738545
134,1.0,3.0,0.8359514305643875,0.8493777666714165
135,1.0,4.0,0.7784538592107416,0.8034915228957581
136,1.0,6.0,0.7970343845270578,0.8177798380887362
137,1.0,3.0,0.8265147632787817,0.8402526680423754
138,1.0,2.0,0.8548772002376429,0.8607429605098033
139,1.0,4.0,0.8129173592666802,0.8328377263700438
140,1.0,5.0,0.8291788154294613,0.8423798815323615
141,1.0,3.0,0.8375016898614276,0.848868668512949
142,1.0,4.0,0.8284460576829673,0.8484127118731924
143,1.0,4.0,0.7822090668672634,0.8033677973208859
144,1.0,6.0,0.8404113222216987,0.8515323717335721
145,1.0,3.0,0.8404113222216987,0.8515323717335721
146,1.0,7.0,0.8274960125240098,0.8406932164729117
147,1.0,3.0,0.8335352255253956,0.8448130344765915
148,1.0,2.0,0.8397958986209897,0.8509088043154808
149,1.0,3.0,0.8373575556579562,0.8494049990714707
150,1.0,1.0,0.8402845616169357,0.8514039337228481
151,1.0,2.0,0.8367665879168017,0.8493617094375968
152,1.0,4.0,0.8315365501215863,0.8447807647725483
153,1.0,4.0,0.8339831110587493,0.8482677918049113
154,1.0,1.0,0.840882616452696,0.8520099025374701
155,1.0,3.0,0.8408837447137286,0.8520110457286287
156,1.0,7.0,0.7755419657168993,0.803424173897037
157,1.0,3.0,0.7886651898070653,0.8112005902136614
158,1.0,4.0,0.7886651898070653,0.8112005902136614
159,1.0,4.0,0.7637548490635505,0.7868599269329738
160,1.0,3.0,0.8041164381577722,0.8235101583603677
161,1.0,6.0,0.760941479222437,0.7870141307625133
162,1.0,3.0,0.7959848453119474,0.8171294830368746
163,1.0,3.0,0.7791536417081951,0.8014172581592357
164,1.0,3.0,0.7911511153245154,0.8123273823396453
165,1.0,1.0,0.812703443630543,0.831415136088908
166,1.0,3.0,0.803000251735098,0.8230672352476763
167,1.0,3.0,0.7680802190112568,0.791672751574762
168,1.0,3.0,0.7466398133938289,0.7746891413126898
169,1.0,1.0,0.8129469802895809,0.8316642799384926
170,1.0,4.0,0.8026056831499774,0.8232362799746057
171,1.0,1.0,0.8120611101811849,0.8307580135475948
172,1.0,1.0,0.8553968593196799,0.8606583095385426
173,1.0,2.0,0.8029598927129749,0.8247578127882051
174,1.0,1.0,0.8118587345715803,0.8305509784398699
175,1.0,3.0,0.8078839023648587,0.8265746476316613
176,1.0,6.0,0.777045124260157,0.8047671291591656
177,1.0,3.0,0.8023043239611347,0.8380618450638518
178,1.0,5.0,0.7647727292859394,0.8192082584279683
179,1.0,4.0,0.7971892360564528,0.8273659280773793
180,1.0,4.0,0.8047982440919391,0.8262065158148102
181,1.0,4.0,0.752362974087234,0.7959389416783582
182,1.0,1.0,0.8555915066846405,0.8606266020420957
183,1.0,2.0,0.8495780875649835,0.8590454737251145
184,1.0,1.0,0.8125300056999021,0.8312377049215653
185,1.0,4.0,0.80716941871499,0.8257536957266898
186,1.0,4.0,0.8281846175833721,0.8417293665859664
187,1.0,4.0,0.8348885440947753,0.845803278928602
188,1.0,4.0,0.827978755482129,0.839088805024737
189,1.0,4.0,0.8329500993838429,0.8435173447929878
190,1.0,4.0,0.8379369265652639,0.8480062989181879
191,1.0,5.0,0.8162741250976591,0.8320159584920124
192,1.0,4.0,0.8157147949180035,0.8299809495399812
193,1.0,4.0,0.8105866858157549,0.8253698903804791
194,1.0,3.0,0.8488781560821701,0.8569673478197766
195,1.0,3.0,0.8332753594556734,0.8441912335283738
196,1.0,5.0,0.8105866858157549,0.8253698903804791
197,1.0,3.0,0.8355216764648955,0.849061313271072
198,1.0,2.0,0.8482026748382848,0.857364652250372
199,1.0,3.0,0.8330047265373494,0.8499876975826082
200,1.0,2.0,0.8415287189806668,0.8515074478523066
201,1.0,3.0,0.8473100961792418,0.8559235602550984
202,1.0,3.0,0.8342045301687959,0.8489564536061776
203,1.0,5.0,0.7071160086559827,0.7729941674995875
204,1.0,4.0,0.7480878261582254,0.7895226886777014
205,1.0,4.0,0.7905508272645128,0.8158677769919701
206,1.0,4.0,0.8106954985966579,0.8317431661083571
207,1.0,3.0,0.8124117155637681,0.8311166912721184
208,1.0,3.0,0.8095803921144685,0.8282201794025549
209,1.0,3.0,0.8135060346320427,0.8341028250043252
210,1.0,3.0,0.7790557869428509,0.8026623016282979
211,1.0,4.0,0.8094865918232728,0.8317473837576793
212,1.0,4.0,0.7747844513892631,0.7954040289524921
213,1.0,4.0,0.7611890006875655,0.7902429063277652
214,1.0,4.0,0.7864054824923666,0.8060796934922043
215,1.0,3.0,0.822969213543049,0.8366572312772558
216,1.0,3.0,0.7991389900795135,0.8379807507382345
217,1.0,2.0,0.8122421540085847,0.8309432257299416
218,1.0,3.0,0.8057009058617135,0.8242513718183511
219,1.0,5.0,0.7042398249062065,0.7722640442620948
220,1.0,3.0,0.8269239631563648,0.84258602832834
221,1.0,4.0,0.8116143228270608,0.8323289653152048
222,1.0,3.0,0.8269239631563648,0.84258602832834
223,1.0,4.0,0.8239284730102591,0.8412398087301446
224,1.0,3.0,0.8437541544372185,0.8539276896770337
225,1.0,4.0,0.822701384469628,0.837614714969964
226,1.0,3.0,0.8231600270884282,0.8392076341829964
227,1.0,2.0,0.8306752141375773,0.846103514206616
228,1.0,2.0,0.8509950247260318,0.8592971040914158
229,1.0,3.0,0.8086515267540915,0.8347286731210032
230,1.0,3.0,0.8210189305187986,0.8394839906243533
231,1.0,4.0,0.8234316561357179,0.837640082817135
232,1.0,3.0,0.8383918620753704,0.8480715389127593
233,1.0,3.0,0.8205211540854332,0.8393479131480813
234,1.0,2.0,0.8422225101089169,0.8519171709578486
235,1.0,2.0,0.8366358766647836,0.8476372708569188
236,1.0,2.0,0.833865265066542,0.8460402702970136
237,1.0,2.0,0.8375176900501203,0.8526639238784207
238,1.0,3.0,0.8450784269090504,0.8540630325335763
239,1.0,2.0,0.841294023946482,0.8530068586112208
240,1.0,5.0,0.799293142153954,0.8247378794815682
241,1.0,2.0,0.8404607653318275,0.851582469117699
242,1.0,3.0,0.8398497889024986,0.8509634077198059
243,1.0,6.0,0.799293142153954,0.8247378794815682
244,1.0,1.0,0.8552311503059519,0.8606853030607259
245,1.0,3.0,0.837005062650638,0.8482382095068856
246,1.0,2.0,0.8376967194072714,0.8494664319554452
247,1.0,2.0,0.8404629705867862,0.8515847035544987
248,1.0,2.0,0.8387567997987958,0.8502340279810969
249,1.0,3.0,0.8344173942297519,0.8462467063954612
250,1.0,2.0,0.8539729501608975,0.8608862785378827
251,1.0,5.0,0.7651420354725986,0.7894241480187897
252,1.0,4.0,0.7900869440430952,0.8116053551826179
253,1.0,3.0,0.7900869440430952,0.8116053551826179
254,1.0,4.0,0.7927013116096332,0.8143785230709322
255,1.0,2.0,0.8091332130306395,0.828705714107604
256,1.0,3.0,0.8071272395274597,0.8257105454051111
257,1.0,4.0,0.7710345597170796,0.7955036740619593
258,1.0,2.0,0.8115318270734718,0.8302165442201573
259,1.0,4.0,0.7787590952255286,0.8003221003855329
260,1.0,3.0,0.804097737122356,0.8226112917054232
261,1.0,2.0,0.8107587596680936,0.8294256777028738
262,1.0,2.0,0.8081702135926232,0.8267775329158954
263,1.0,3.0,0.792182901037336,0.8132644121420751
264,1.0,3.0,0.7874366425241436,0.8072494776640379
265,1.0,4.0,0.7681138078211678,0.7944907318082863
266,1.0,2.0,0.8022445761996628,0.8223909235937411
267,1.0,4.0,0.7577611042919201,0.804190075980651
268,1.0,3.0,0.7889828500362451,0.8087215413506422
269,1.0,2.0,0.7823965474412361,0.8062284494598689
270,1.0,2.0,0.8392091956201303,0.8503143375530575
271,1.0,3.0,0.8065913486684818,0.8251623161894754
272,1.0,4.0,0.822530434640436,0.8395066067829674
273,1.0,4.0,0.8308626352370847,0.8478687222051665
274,1.0,3.0,0.8233480147653193,0.8381997302097048
275,1.0,3.0,0.8237585404650628,0.8389789393168677
276,1.0,4.0,0.8304739747623141,0.843515734922404
277,1.0,3.0,0.8344186435202622,0.8462264315186436
278,1.0,3.0,0.8325985695498416,0.8441965477383341
279,1.0,3.0,0.8272741500616926,0.8393663813278721
280,1.0,3.0,0.8233480147653193,0.8381997302097048
281,1.0,3.0,0.8272916362641181,0.840231051495987
282,1.0,3.0,0.8291513094255759,0.8420893893306796
283,1.0,3.0,0.8382760237942949,0.8498824972733149
284,1.0,3.0,0.8261604253700116,0.8392183387725569
285,1.0,4.0,0.8006895677322274,0.8268305698633395
286,1.0,4.0,0.8325864655428196,0.8440062914664863
287,1.0,3.0,0.8218970378588556,0.8393346739768317
288,1.0,2.0,0.8303949209775351,0.842038477223692
289,1.0,6.0,0.8024994346574464,0.8184306014795761
290,1.0,3.0,0.8325997624677153,0.8441977572733819
291,1.0,3.0,0.822530434640436,0.8395066067829674
292,1.0,2.0,0.8401165522806712,0.8515016282091054
293,1.0,2.0,0.8280257267161724,0.8454341995517858
294,1.0,1.0,0.8389781212133687,0.8503477693727567
295,1.0,1.0,0.8389903023289256,0.8505621658878666
296,1.0,3.0,0.8549174811116987,0.8607353236416169
297,1.0,5.0,0.8104014560453622,0.8246604634205777
298,1.0,4.0,0.8377843162303835,0.8496512573525452
299,1.0,4.0,0.8361696983765489,0.8481096175435244
300,1.0,5.0,0.7781327008458281,0.8095081990585924
301,1.0,3.0,0.8438706728032144,0.855119402883246
302,1.0,4.0,0.8227371047702193,0.8407747190300168
303,1.0,4.0,0.8384631947339811,0.8534479634883158
304,1.0,3.0,0.8513669314144457,0.8598539352844333
305,1.0,4.0,0.8043792234310909,0.8220929020562293
306,1.0,4.0,0.8180714679173773,0.8382534093543179
307,1.0,2.0,0.8207808342691316,0.8349087160762236
308,1.0,2.0,0.8549924607255452,0.8607241849075166
309,1.0,4.0,0.8510545870217696,0.8594415413402965
310,1.0,2.0,0.8545612312940194,0.8607944309428051
311,1.0,4.0,0.8371989140677076,0.8481174320417719
312,1.0,5.0,0.8183961636413769,0.8367724640912809
313,1.0,2.0,0.8527776510844342,0.8610849710339564
314,1.0,1.0,0.8558104162870783,0.8605909422968796
315,1.0,1.0,0.855461742499778,0.8606477402549415
316,1.0,0.0,0.8561734277900712,0.8605318087661298
317,1.0,4.0,0.8495089503245836,0.8581467060696484
318,1.0,4.0,0.8259640546780155,0.8402056385136708
319,1.0,5.0,0.8425452695516327,0.8521749914573723
320,1.0,3.0,0.8367649006929457,0.8499428805596904
321,1.0,3.0,0.8226647739773776,0.8437558683790777
322,1.0,5.0,0.8195094928754354,0.8378662633047517
323,1.0,4.0,0.8372360275623826,0.8498880281412325
324,1.0,4.0,0.824115848938448,0.838387049551163
325,1.0,5.0,0.8213831420500357,0.8357217125703902
326,1.0,4.0,0.8422789959980479,0.8533823583501119
327,1.0,4.0,0.8244370555974581,0.839967792924487
328,1.0,2.0,0.8478054153060084,0.8567277784277764
329,1.0,0.0,0.8561734277900712,0.8605318087661298
330,1.0,1.0,0.8561698918646365,0.8605323847582226
331,1.0,4.0,0.8331796943854834,0.8452788295718016
332,1.0,4.0,0.7763206270281924,0.8004699228471261
333,1.0,3.0,0.7815585199881645,0.8058353276960561
334,1.0,6.0,0.780657727385223,0.8026325782130056
335,1.0,3.0,0.8297053889284471,0.842616517771528
336,1.0,3.0,0.8166027343320114,0.8350807387635736
337,1.0,3.0,0.8225956300318045,0.8360063925424159
338,1.0,4.0,0.8143736827597747,0.8354380258014287
339,1.0,3.0,0.8331796943854834,0.8452788295718016
340,1.0,3.0,0.8195358559473507,0.83592672985876
341,1.0,0.0,0.8561734277900712,0.8605318087661298
342,1.0,1.0,0.8403286688884833,0.8517166193748336
343,1.0,1.0,0.8407926560438236,0.8521868943827092
344,1.0,4.0,0.8035352032727405,0.8192080974507684
345,1.0,4.0,0.8198989627086147,0.8437929073951006
346,1.0,5.0,0.7540013193097782,0.786558218558589
347,1.0,3.0,0.8431010373036444,0.855903702923703
348,1.0,4.0,0.8139673208957966,0.8341125622204364
349,1.0,4.0,0.7540013193097782,0.786558218558589
350,1.0,3.0,0.8344487122602118,0.8479748530113765
351,1.0,1.0,0.8552943521959395,0.8606750076544529
352,1.0,5.0,0.7089693076440506,0.7570728450104961
353,1.0,3.0,0.8147444827444881,0.8294433625942662
354,1.0,2.0,0.8214464262348503,0.8365531025017461
355,1.0,2.0,0.8001029607867586,0.8159865529647577
356,1.0,2.0,0.8240988873690767,0.838914664200606
357,1.0,0.0,0.8561734277900712,0.8605318087661298
358,1.0,2.0,0.8227355758872661,0.8375268428948217
359,1.0,3.0,0.808412669272896,0.827062046761286
360,1.0,4.0,0.8181012457336183,0.8332390221270881
361,1.0,2.0,0.8191804465300235,0.8343936210821642
362,1.0,4.0,0.8336795490653642,0.8444000371792776
363,1.0,4.0,0.8287430628868746,0.8397956929416315
364,1.0,5.0,0.8197944486287404,0.8307277344291353
365,1.0,5.0,0.8248645963045321,0.8355259051345176
366,1.0,4.0,0.8139755840441515,0.8335117909436442
367,1.0,3.0,0.8253490313939302,0.8395409413263855
368,1.0,3.0,0.8378313607775157,0.8500648347043218
369,1.0,4.0,0.8355187342358654,0.8452049909277268
370,1.0,3.0,0.8417984983974562,0.8517242727183775
371,1.0,4.0,0.8179321327207375,0.8345290011790863
372,1.0,4.0,0.8236578021449825,0.8455486112162233
373,1.0,2.0,0.8450655950945655,0.8543012638257945
374,1.0,2.0,0.8422360006604219,0.8533676335080592
375,1.0,2.0,0.8395393556320341,0.8538371164579581
376,1.0,7.0,0.8031301540709238,0.8241201373999083
377,1.0,4.0,0.7982921772592784,0.8216989914098686
378,1.0,3.0,0.7965444977891423,0.8199000680346591
379,1.0,6.0,0.7715100070770647,0.7957945426001438
380,1.0,2.0,0.8073572027682673,0.825945803321944
381,1.0,4.0,0.8031301540709238,0.8241201373999083
382,1.0,3.0,0.8110403434510853,0.8297137446737858
383,1.0,4.0,0.7251432776934129,0.774466805891742
384,1.0,3.0,0.7937982227273088,0.8170732691348
385,1.0,0.0,0.8561734277900712,0.8605318087661298
386,1.0,2.0,0.8436251083855763,0.8534979693843255
387,1.0,2.0,0.8098489571440576,0.8294420442039178
388,1.0,3.0,0.8343662510454519,0.8475884127588258
389,1.0,5.0,0.820515525288154,0.8387676648675204
390,1.0,3.0,0.820515525288154,0.8387676648675204
391,1.0,4.0,0.7894799803990028,0.8164552810132427
392,1.0,3.0,0.8493739396952323,0.8582533569532498
393,1.0,5.0,0.7777375594884001,0.8156151994296569
394,1.0,6.0,0.8008279025299255,0.8314330590924789
395,1.0,4.0,0.7894799803990028,0.8164552810132427
396,1.0,3.0,0.8302970562794528,0.843997203344807
397,1.0,3.0,0.8335989728397991,0.8489810901022209
398,1.0,2.0,0.8474838271167947,0.857257402527072
399,1.0,2.0,0.8396949995160963,0.8508181205871523
400,1.0,0.0,0.8561734277900712,0.8605318087661298
401,1.0,3.0,0.8193796336656958,0.8391619493664878
402,1.0,4.0,0.8404161742336314,0.8518053105732967
403,1.0,4.0,0.8295858930189439,0.8418226693592811
404,1.0,4.0,0.763926263719092,0.7951283964383743
405,1.0,2.0,0.8295858930189439,0.8418226693592811
406,1.0,3.0,0.789885111952921,0.8135273272259379
407,1.0,4.0,0.8122079915408926,0.8300834777533338
408,1.0,2.0,0.8375154712415591,0.8491030182605771
409,1.0,4.0,0.7887422856284951,0.8055048087851305
410,1.0,4.0,0.8081777244956155,0.8233400838941126
411,1.0,4.0,0.7921737371076107,0.8091636900098271
412,1.0,4.0,0.8225773440080184,0.834718161379887
413,1.0,2.0,0.840412874196562,0.851801965814846
414,1.0,5.0,0.8041112190233886,0.822717030680623
415,1.0,0.0,0.8561734277900712,0.8605318087661298
416,1.0,2.0,0.8399079410528123,0.8512901899274737
417,1.0,1.0,0.840114055609995,0.8514990977040937
418,1.0,5.0,0.7675649313211634,0.8087092894720588
419,1.0,5.0,0.7497815769976096,0.7955210769095349
420,1.0,5.0,0.7664251386623786,0.8075083996533372
421,1.0,3.0,0.8282487673998239,0.8407632273571822
422,1.0,3.0,0.7732583950262352,0.8153238516166862
423,1.0,2.0,0.8379574791716253,0.8495412268933455
424,1.0,3.0,0.7783930829704101,0.8184279787330554
425,1.0,3.0,0.8289213166632637,0.8438861081553137
426,1.0,3.0,0.7710076842041887,0.8122758963464709
427,1.0,3.0,0.7697751366935642,0.8107986744429079
428,1.0,5.0,0.8210912460907868,0.8358462899262035
429,1.0,4.0,0.7691151043830244,0.8106428341211296
430,1.0,2.0,0.8391374969936108,0.8503944809765317
431,1.0,1.0,0.839922309358368,0.851189821556571
432,1.0,2.0,0.7631030678824592,0.8227681981056654
433,1.0,2.0,0.7766729380417663,0.8176771109270572
434,1.0,6.0,0.8232871422447855,0.8447361144219138
435,1.0,4.0,0.8232871422447855,0.8447361144219138
436,1.0,4.0,0.8320940414926835,0.8502732687465115
437,1.0,4.0,0.839892975548516,0.8531703126131589
438,1.0,3.0,0.8524712112656713,0.8601528865439141
439,1.0,3.0,0.8273242712464867,0.8465855114451705
440,1.0,2.0,0.8462833692092462,0.8570684115945603
441,1.0,4.0,0.8114670519326533,0.8396706970125288
442,1.0,0.0,0.8561734277900712,0.8605318087661298
443,1.0,2.0,0.8469340720551087,0.8570408896129804
444,1.0,1.0,0.8471840331567781,0.8582210447298392
445,1.0,3.0,0.853961474026933,0.8608921296782539
446,1.0,1.0,0.8438853841348916,0.8530311411141358
447,1.0,4.0,0.7642265978180588,0.8096238845972906
448,1.0,4.0,0.7326829285663227,0.7793434341642753
449,1.0,4.0,0.7494643033420207,0.8018054120493646
450,1.0,3.0,0.8180963262742434,0.8385496922776585
451,1.0,3.0,0.799589821150751,0.8275596274383075
452,1.0,4.0,0.7927626775432267,0.8206780178405872
453,1.0,4.0,0.794191108883536,0.8235917308418177
454,1.0,3.0,0.8068578978107134,0.8243627087354821
455,1.0,2.0,0.8239587885405091,0.8399521482304259
456,1.0,2.0,0.82243406295494,0.8399391110187693
457,1.0,4.0,0.7883491371702462,0.8144340567619458
458,1.0,3.0,0.7533581157274948,0.7981097830010342
459,1.0,3.0,0.7568499735151731,0.8018090673161745
460,1.0,2.0,0.8267990922832548,0.842628929644924
461,1.0,2.0,0.8287513513062374,0.8443663642436718
462,1.0,5.0,0.77099874094447,0.79546671856515
463,1.0,4.0,0.7602361700036582,0.7866395949720696
464,1.0,4.0,0.7456752088880507,0.7743878754494465
465,1.0,4.0,0.8163603357342865,0.836753273822655
466,1.0,4.0,0.7904886820318894,0.8154181945238286
467,1.0,4.0,0.7789359537127784,0.8027046703935716
468,1.0,3.0,0.7951900460543879,0.8143522658107617
469,1.0,4.0,0.736577733906421,0.776660871851569
470,1.0,3.0,0.8352842249965929,0.8472834646427283
471,1.0,5.0,0.7653989792016468,0.7888930262515218
472,1.0,4.0,0.788895360761572,0.8117050613934598
473,1.0,3.0,0.8256799386227498,0.838181839103625
474,1.0,4.0,0.791641030770473,0.8117649086613752
475,1.0,1.0,0.8398661745459085,0.8509800101922218
476,1.0,3.0,0.8355847287970052,0.8475079404303206
477,1.0,4.0,0.7456752088880507,0.7743878754494465
478,1.0,4.0,0.7411973698634159,0.7727391086971533
479,1.0,4.0,0.7636882351852311,0.7875664799223563
480,1.0,3.0,0.8020099214111157,0.8202046226507241
481,1.0,3.0,0.7812642880930554,0.8208030110889056
482,1.0,2.0,0.7897902281603303,0.8114907625687249
483,1.0,2.0,0.8103873454491692,0.8290457120391467
484,1.0,5.0,0.7936122165369252,0.8160848972597737
485,1.0,3.0,0.8542401233196996,0.8608359805357717
486,1.0,6.0,0.784478735078497,0.8187430675660287
487,1.0,5.0,0.7373708062278528,0.8012853174659953
488,1.0,3.0,0.8158501330652335,0.8314997117588692
489,1.0,3.0,0.8537462951771216,0.860927181694587
490,1.0,4.0,0.7943155025567229,0.8168114611259625
491,1.0,4.0,0.8300548418290525,0.8462640651515017
492,1.0,4.0,0.8098681625187053,0.8255757693897361
493,1.0,2.0,0.8379774628361366,0.8487524225482156
494,1.0,4.0,0.824221320470592,0.8393707662731444
495,1.0,4.0,0.7952433384642904,0.8178461170115902
496,1.0,4.0,0.8240579049949721,0.8433080843757547
497,1.0,2.0,0.8355328257111004,0.848151989327222
498,1.0,3.0,0.8387057292608573,0.849490053235979
499,1.0,2.0,0.8379646971643877,0.8487394927317194
500,1.0,2.0,0.8507738780813394,0.8591277024279718
501,1.0,2.0,0.8372902787549927,0.848056402452838
502,1.0,2.0,0.8368932909909792,0.8477156566853171
